Time,Message,Port,Sequence,% Idle Time,Time Status,Week,Seconds,Receiver Status,Reserved,Receiver S/W Version,gdop,pdop,hdop,htdop,tdop,cutoff
10/14/2025 03:10:00..851 PM, #PSRDOPA,COM2,0,90.0,FINESTEERING,2159,69526.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
10/14/2025 03:10:01..652 PM, #PSRDOPA,COM2,0,89.5,FINESTEERING,2159,69527.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
10/14/2025 03:10:02..654 PM, #PSRDOPA,COM2,0,89.5,FINESTEERING,2159,69528.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
10/14/2025 03:10:03..656 PM, #PSRDOPA,COM2,0,90.5,FINESTEERING,2159,69529.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
10/14/2025 03:10:04..658 PM, #PSRDOPA,COM2,0,89.0,FINESTEERING,2159,69530.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
10/14/2025 03:10:05..661 PM, #PSRDOPA,COM2,0,89.0,FINESTEERING,2159,69531.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
10/14/2025 03:10:06..463 PM, #PSRDOPA,COM2,0,87.5,FINESTEERING,2159,69532.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
10/14/2025 03:10:07..465 PM, #PSRDOPA,COM2,0,87.5,FINESTEERING,2159,69533.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
10/14/2025 03:10:08..465 PM, #PSRDOPA,COM2,0,88.5,FINESTEERING,2159,69534.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
10/14/2025 03:10:09..466 PM, #PSRDOPA,COM2,0,88.5,FINESTEERING,2159,69535.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
10/14/2025 03:10:10..466 PM, #PSRDOPA,COM2,0,89.5,FINESTEERING,2159,69536.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
10/14/2025 03:10:11..267 PM, #PSRDOPA,COM2,0,89.5,FINESTEERING,2159,69537.000,02004000,1779,16410,1.6570,1.5070,0.9000,1.1320,0.6870,5.0
