#BESTXYZA,COM2,0,90.0,FINESTEERING,2159,69508.000,02004000,44cf,16410;SOL_COMPUTED,SINGLE,6088042.3044,2679909.9741,1653908.4464,2.5282,1.9517,1.4573,SOL_COMPUTED,DOPPLER_VELOCITY,-1078.4538,-2106.5123,7332.5799,0.3022,0.2333,0.1742,"",0.000,0.000,0.000,9,9,9,0,0,02,00,01*b0b7f68d
#HWMONITORA,COM2,0,90.0,FINESTEERING,2159,69508.000,02004000,52db,16410;9,31.868137360,100,0.129426137,200,3.274725437,600,5.061782837,700,1.199023247,800,3.274725437,f00,1.823565364,1100,5.100854874,1500,33.272285461,1600*67c59aa4
#PSRDOPA,COM2,0,90.0,FINESTEERING,2159,69509.000,02004000,1779,16410;1.5590,1.4310,0.8170,1.0260,0.6210,5.0,9,9,16,20,19,7,21,6,22,13*81851bbd
#TIMEA,COM2,0,90.0,FINESTEERING,2159,69509.000,02004000,9924,16410;VALID,-1.535596804e-09,1.065887255e-09,-18.00000000000,2021,5,23,19,18,11000,VALID*2b480a97
#BESTXYZA,COM2,0,90.0,FINESTEERING,2159,69509.000,02004000,44cf,16410;SOL_COMPUTED,SINGLE,6086960.0010,2677801.9255,1661240.0500,2.5279,1.9516,1.4574,SOL_COMPUTED,DOPPLER_VELOCITY,-1086.2519,-2109.6568,7330.5151,0.3021,0.2333,0.1742,"",0.000,0.000,0.000,9,9,9,0,0,02,00,01*6ffa9275
#HWMONITORA,COM2,0,90.0,FINESTEERING,2159,69509.000,02004000,52db,16410;9,31.868137360,100,0.129304036,200,3.274725437,600,5.059829235,700,1.199023247,800,3.273504257,f00,1.824175835,1100,5.098901272,1500,33.272285461,1600*d2f9dff1
#PSRDOPA,COM2,0,90.0,FINESTEERING,2159,69510.000,02004000,1779,16410;1.5590,1.4310,0.8170,1.0260,0.6210,5.0,9,9,16,20,19,7,21,6,22,13*d726e5a4
#TIMEA,COM2,0,90.0,FINESTEERING,2159,69510.000,02004000,9924,16410;VALID,-1.497986711e-09,1.067334615e-09,-18.00000000000,2021,5,23,19,18,12000,VALID*36e69d7f
$GPGSV,3,1,10,21,73,254,43,09,57,260,43,22,52,025,43,04,33,153,*75
$GPGSV,3,2,10,16,23,331,42,13,19,116,41,19,16,288,41,20,12,053,41*7B
$GPGSV,3,3,10,06,09,210,41,07,06,174,41*77
#BESTXYZA,COM2,0,90.0,FINESTEERING,2159,69510.000,02004000,44cf,16410;SOL_COMPUTED,SINGLE,6085869.9019,2675690.7412,1668569.5891,2.5276,1.9515,1.4576,SOL_COMPUTED,DOPPLER_VELOCITY,-1094.0871,-2112.7608,7328.4382,0.3021,0.2332,0.1742,"",0.000,0.000,0.000,9,9,9,0,0,02,00,01*cd1e738e
#HWMONITORA,COM2,0,90.0,FINESTEERING,2159,69510.000,02004000,52db,16410;9,31.868137360,100,0.129426137,200,3.273504257,600,5.061782837,700,1.199023247,800,3.274725437,f00,1.818681359,1100,5.100854874,1500,33.272285461,1600*ad6d9b19
#PSRDOPA,COM2,0,89.5,FINESTEERING,2159,69511.000,02004000,1779,16410;1.5590,1.4310,0.8170,1.0260,0.6210,5.0,9,9,16,20,19,7,21,6,22,13*cac0f1d6
#TIMEA,COM2,0,89.5,FINESTEERING,2159,69511.000,02004000,9924,16410;VALID,-1.500467219e-09,1.069366254e-09,-18.00000000000,2021,5,23,19,18,13000,VALID*fbf67633
$GPGSV,3,1,10,21,73,252,43,09,57,258,43,22,53,026,43,04,32,153,*7B
$GPGSV,3,2,10,16,24,331,42,13,19,117,42,19,16,288,41,20,12,053,41*7E
$GPGSV,3,3,10,06,08,210,41,07,06,174,41*76
#BESTXYZA,COM2,0,89.5,FINESTEERING,2159,69511.000,02004000,44cf,16410;SOL_COMPUTED,SINGLE,6084771.9744,2673576.4060,1675897.0417,2.5273,1.9514,1.4578,SOL_COMPUTED,DOPPLER_VELOCITY,-1101.9324,-2115.9257,7326.3492,0.3021,0.2332,0.1742,"",0.000,0.000,0.000,9,9,9,0,0,02,00,01*d2d55b95
#HWMONITORA,COM2,0,89.5,FINESTEERING,2159,69511.000,02004000,52db,16410;9,31.868137360,100,0.129304036,200,3.274725437,600,5.061782837,700,1.199023247,800,3.274725437,f00,1.835775375,1100,5.100854874,1500,33.272285461,1600*5dffbb6d
#PSRDOPA,COM2,0,89.5,FINESTEERING,2159,69512.000,02004000,1779,16410;1.5590,1.4310,0.8170,1.0260,0.6210,5.0,9,9,16,20,19,7,21,6,22,13*34b8ae16
#TIMEA,COM2,0,89.5,FINESTEERING,2159,69512.000,02004000,9924,16410;VALID,-1.267669763e-09,1.059415192e-09,-18.00000000000,2021,5,23,19,18,14000,VALID*ea538361
$GPGSV,3,1,10,21,73,252,43,09,57,258,43,22,53,026,43,04,32,153,*7B
$GPGSV,3,2,10,16,24,331,42,13,19,117,42,19,16,288,41,20,12,053,41*7E
$GPGSV,3,3,10,06,08,210,41,07,06,174,41*76
#BESTXYZA,COM2,0,89.5,FINESTEERING,2159,69512.000,02004000,44cf,16410;SOL_COMPUTED,SINGLE,6083666.2239,2671458.9263,1683222.4214,2.5271,1.9513,1.4580,SOL_COMPUTED,DOPPLER_VELOCITY,-1109.7598,-2119.1038,7324.2906,0.3020,0.2332,0.1743,"",0.000,0.000,0.000,9,9,9,0,0,02,00,01*6518dca6
#HWMONITORA,COM2,0,89.5,FINESTEERING,2159,69512.000,02004000,52db,16410;9,31.807083130,100,0.129059836,200,3.272283316,600,5.061782837,700,1.195970654,800,3.272283316,f00,1.819291830,1100,5.098901272,1500,33.150184631,1600*97d2af59
#PSRDOPA,COM2,0,87.5,FINESTEERING,2159,69513.000,02004000,1779,16410;1.5590,1.4310,0.8170,1.0260,0.6210,5.0,9,9,16,20,19,7,21,6,22,13*de2df859
#TIMEA,COM2,0,87.5,FINESTEERING,2159,69513.000,02004000,9924,16410;VALID,-1.329659800e-09,1.071520059e-09,-18.00000000000,2021,5,23,19,18,15000,VALID*0efd04bc
$GPGSV,3,1,10,21,73,252,43,09,57,258,43,22,53,026,42,04,32,153,*7A
