Time,Message,Port,Sequence,% Idle Time,Time Status,Week,Seconds,Receiver Status,Reserved,Receiver S/W Version,Temperature (C),Antenna Current (A),Digital Core 3V3 Voltage (V),Antenna Voltage (V),Digital 1V2 Core Voltage (V),Regulated Supply Voltage (V),1V8 (V),5V Voltage (Volts),Secondary Temperature (C),Temperature Status Flag,Antenna Current Status Flag,Digital Core 3V3 Status Flag,Antenna Voltage Status Flag,Digital 1V2 Core Status Flag,Regulated Supply Voltage Status Flag,1V8 Status Flag,5V Voltage Status Flag,Secondary Temperature Status Flag
10/15/2025 12:37:17..828 AM, #HWMONITORA,COM2,0,88.5,FINESTEERING,2159,69516.000,02004000,52db,16410,31.807083130,0.129181936,3.274725437,5.061782837,1.199023247,3.273504257,1.821733832,5.100854874,33.150184631
10/15/2025 12:37:18..831 AM, #HWMONITORA,COM2,0,90.0,FINESTEERING,2159,69517.000,02004000,52db,16410,31.807083130,0.129426137,3.277167320,5.061782837,1.199023247,3.271062374,1.830280900,5.100854874,33.150184631
10/15/2025 12:37:19..631 AM, #HWMONITORA,COM2,0,89.0,FINESTEERING,2159,69518.000,02004000,52db,16410,31.807083130,0.129304036,3.274725437,5.061782837,1.198412657,3.274725437,1.814407825,5.100854874,33.150184631
10/15/2025 12:37:20..631 AM, #HWMONITORA,COM2,0,89.0,FINESTEERING,2159,69519.000,02004000,52db,16410,31.807083130,0.129304036,3.275946379,5.061782837,1.199023247,3.273504257,1.822954893,5.098901272,33.150184631
10/15/2025 12:37:21..633 AM, #HWMONITORA,COM2,0,90.0,FINESTEERING,2159,69520.000,02004000,52db,16410,31.807083130,0.129426137,3.273504257,5.061782837,1.199023247,3.272283316,1.819291830,5.100854874,33.150184631
10/15/2025 12:37:22..635 AM, #HWMONITORA,COM2,0,89.5,FINESTEERING,2159,69521.000,02004000,52db,16410,31.807083130,0.129059836,3.273504257,5.061782837,1.199633718,3.273504257,1.830891371,5.100854874,33.150184631
10/15/2025 12:37:23..437 AM, #HWMONITORA,COM2,0,89.5,FINESTEERING,2159,69522.000,02004000,52db,16410,31.807083130,0.129304036,3.274725437,5.061782837,1.193528652,3.275946379,1.833333373,5.100854874,33.150184631
10/15/2025 12:37:24..438 AM, #HWMONITORA,COM2,0,89.5,FINESTEERING,2159,69523.000,02004000,52db,16410,31.807083130,0.129548237,3.273504257,5.059829235,1.199023247,3.273504257,1.826007366,5.100854874,33.150184631
10/15/2025 12:37:25..439 AM, #HWMONITORA,COM2,0,90.5,FINESTEERING,2159,69524.000,02004000,52db,16410,31.807083130,0.129304036,3.274725437,5.063736439,1.199023247,3.273504257,1.839438438,5.100854874,33.150184631
10/15/2025 12:37:26..441 AM, #HWMONITORA,COM2,0,90.0,FINESTEERING,2159,69525.000,02004000,52db,16410,31.807083130,0.129304036,3.273504257,5.059829235,1.199023247,3.272283316,1.826007366,5.100854874,33.150184631
10/15/2025 12:37:27..243 AM, #HWMONITORA,COM2,0,90.0,FINESTEERING,2159,69526.000,02004000,52db,16410,31.807083130,0.129304036,3.274725437,5.061782837,1.199023247,3.273504257,1.836385846,5.100854874,33.150184631
10/15/2025 12:37:28..246 AM, #HWMONITORA,COM2,0,89.5,FINESTEERING,2159,69527.000,02004000,52db,16410,31.807083130,0.129304036,3.273504257,5.061782837,1.199023247,3.274725437,1.820512891,5.100854874,33.150184631
10/15/2025 12:37:29..249 AM, #HWMONITORA,COM2,0,89.5,FINESTEERING,2159,69528.000,02004000,52db,16410,31.807083130,0.128937736,3.274725437,5.061782837,1.198412657,3.274725437,1.847374916,5.098901272,33.150184631
10/15/2025 12:37:30..249 AM, #HWMONITORA,COM2,0,90.5,FINESTEERING,2159,69529.000,02004000,52db,16410,31.807083130,0.129304036,3.274725437,5.061782837,1.199023247,3.274725437,1.815628886,5.100854874,33.150184631
10/15/2025 12:37:31..249 AM, #HWMONITORA,COM2,0,89.0,FINESTEERING,2159,69530.000,02004000,52db,16410,31.807083130,0.129304036,3.272283316,5.061782837,1.199023247,3.274725437,1.838217378,5.100854874,33.150184631
10/15/2025 12:37:32..049 AM, #HWMONITORA,COM2,0,89.0,FINESTEERING,2159,69531.000,02004000,52db,16410,31.807083130,0.129059836,3.271062374,5.061782837,1.193528652,3.271062374,1.821733832,5.100854874,33.150184631
10/15/2025 12:37:33..049 AM, #HWMONITORA,COM2,0,87.5,FINESTEERING,2159,69532.000,02004000,52db,16410,31.807083130,0.129304036,3.273504257,5.061782837,1.199023247,3.274725437,1.830280900,5.100854874,33.150184631
10/15/2025 12:37:34..051 AM, #HWMONITORA,COM2,0,87.5,FINESTEERING,2159,69533.000,02004000,52db,16410,31.807083130,0.129181936,3.274725437,5.061782837,1.199023247,3.273504257,1.838217378,5.100854874,33.150184631
10/15/2025 12:37:35..053 AM, #HWMONITORA,COM2,0,88.5,FINESTEERING,2159,69534.000,02004000,52db,16410,31.807083130,0.129548237,3.275946379,5.061782837,1.199023247,3.274725437,1.825396895,5.100854874,33.150184631
10/15/2025 12:37:36..053 AM, #HWMONITORA,COM2,0,88.5,FINESTEERING,2159,69535.000,02004000,52db,16410,31.807083130,0.129426137,3.274725437,5.061782837,1.199633718,3.274725437,1.820512891,5.100854874,33.150184631
10/15/2025 12:37:36..854 AM, #HWMONITORA,COM2,0,89.5,FINESTEERING,2159,69536.000,02004000,52db,16410,31.807083130,0.129304036,3.274725437,5.061782837,1.199023247,3.273504257,1.837606907,5.100854874,33.150184631
