Time,Message,Port,Sequence,% Idle Time,Time Status,Week,Seconds,Receiver Status,Reserved,Receiver S/W Version,P-sol status,pos type,P-X (m),P-Y (m),P-Z (m),P-X ó (m),P-Y ó (m),P-Z ó (m),V-sol status,vel type,V-X (m/s),V-Y (m/s),V-Z (m/s),V-X ó (m/s),V-Y ó (m/s),V-Z ó (m/s),stn ID,V-latency (s),diff_age (s),sol_age (s),#SVs,#ggL1,#solnMultiSVs
10/15/2025 01:00:27.27270 AM,#BESTXYZA,COM2,0,88.5,FINESTEERING,2159,69515.000,02004000,44cf,16410,SOL_COMPUTED,SINGLE,6080302.1072,2665087.7233,1705185.9699,2.5263,1.9509,1.4585,SOL_COMPUTED,DOPPLER_VELOCITY,-1133.1525,-2128.4437,7318.0041,0.3019,0.2332,0.1743,,0.000,0.000,0.000,9,9,9,0,0,02,00,01
10/15/2025 01:00:28.30304 AM,#BESTXYZA,COM2,0,88.5,FINESTEERING,2159,69516.000,02004000,44cf,16410,SOL_COMPUTED,SINGLE,6079165.0915,2662957.7336,1712502.9291,2.5261,1.9509,1.4587,SOL_COMPUTED,DOPPLER_VELOCITY,-1140.9673,-2131.5635,7315.8591,0.3019,0.2332,0.1744,,0.000,0.000,0.000,9,9,9,0,0,02,00,01
10/15/2025 01:00:29.31315 AM,#BESTXYZA,COM2,0,90.0,FINESTEERING,2159,69517.000,02004000,44cf,16410,SOL_COMPUTED,SINGLE,6078020.3065,2660824.6388,1719817.7605,2.5258,1.9507,1.4589,SOL_COMPUTED,DOPPLER_VELOCITY,-1148.7670,-2134.6742,7313.7336,0.3019,0.2332,0.1744,,0.000,0.000,0.000,9,9,9,0,0,02,00,01
10/15/2025 01:00:30.12125 AM,#BESTXYZA,COM2,0,89.0,FINESTEERING,2159,69518.000,02004000,44cf,16410,SOL_COMPUTED,SINGLE,6076867.6761,2658688.4102,1727130.4590,2.5257,1.9506,1.4599,SOL_COMPUTED,DOPPLER_VELOCITY,-1156.5674,-2137.7924,7311.5944,0.3019,0.2331,0.1745,,0.000,0.000,0.000,9,9,9,0,0,02,00,01
10/15/2025 01:00:31.13139 AM,#BESTXYZA,COM2,0,89.0,FINESTEERING,2159,69519.000,02004000,44cf,16410,SOL_COMPUTED,SINGLE,6075707.2511,2656549.0684,1734441.0093,2.5261,1.9506,1.4630,SOL_COMPUTED,DOPPLER_VELOCITY,-1164.3759,-2140.9167,7309.4203,0.3019,0.2331,0.1749,,0.000,0.000,0.000,9,9,9,0,0,02,00,01
10/15/2025 01:00:32.17170 AM,#BESTXYZA,COM2,0,90.0,FINESTEERING,2159,69520.000,02004000,44cf,16410,SOL_COMPUTED,SINGLE,6074539.0137,2654406.6365,1741749.3985,2.5269,1.9505,1.4680,SOL_COMPUTED,DOPPLER_VELOCITY,-1172.2006,-2144.0119,7307.2661,0.3020,0.2331,0.1755,,0.000,0.000,0.000,9,9,9,0,0,02,00,01
10/15/2025 01:00:33.18186 AM,#BESTXYZA,COM2,0,89.5,FINESTEERING,2159,69521.000,02004000,44cf,16410,SOL_COMPUTED,SINGLE,6073362.8623,2652261.0638,1749055.4415,2.5996,1.9566,1.7926,SOL_COMPUTED,DOPPLER_VELOCITY,-1179.9984,-2147.1177,7305.1095,0.3107,0.2339,0.2143,,0.000,0.000,0.000,8,8,8,0,0,02,00,01
10/15/2025 01:00:34.00007 AM,#BESTXYZA,COM2,0,89.5,FINESTEERING,2159,69522.000,02004000,44cf,16410,SOL_COMPUTED,SINGLE,6072179.0106,2650112.4188,1756359.4831,2.5994,1.9565,1.7927,SOL_COMPUTED,DOPPLER_VELOCITY,-1187.7959,-2150.2194,7302.9236,0.3107,0.2339,0.2143,,0.000,0.000,0.000,8,8,8,0,0,02,00,01
10/15/2025 01:00:35.02025 AM,#BESTXYZA,COM2,0,89.5,FINESTEERING,2159,69523.000,02004000,44cf,16410,SOL_COMPUTED,SINGLE,6070987.3636,2647960.6810,1763661.3495,2.5993,1.9564,1.7928,SOL_COMPUTED,DOPPLER_VELOCITY,-1195.5993,-2153.3292,7300.7664,0.3107,0.2338,0.2143,,0.000,0.000,0.000,8,8,8,0,0,02,00,01
10/15/2025 01:00:36.04042 AM,#BESTXYZA,COM2,0,90.5,FINESTEERING,2159,69524.000,02004000,44cf,16410,SOL_COMPUTED,SINGLE,6069787.9146,2645805.8534,1770961.0252,2.5992,1.9564,1.7929,SOL_COMPUTED,DOPPLER_VELOCITY,-1203.4318,-2156.4103,7298.5526,0.3107,0.2338,0.2143,,0.000,0.000,0.000,8,8,8,0,0,02,00,01
10/15/2025 01:00:37.05057 AM,#BESTXYZA,COM2,0,90.0,FINESTEERING,2159,69525.000,02004000,44cf,16410,SOL_COMPUTED,SINGLE,6068580.6404,2643647.9198,1778258.4976,2.5990,1.9563,1.7929,SOL_COMPUTED,DOPPLER_VELOCITY,-1211.2238,-2159.4945,7296.3327,0.3106,0.2338,0.2143,,0.000,0.000,0.000,8,8,8,0,0,02,00,01
10/15/2025 01:00:37.87873 AM,#BESTXYZA,COM2,0,90.0,FINESTEERING,2159,69526.000,02004000,44cf,16410,SOL_COMPUTED,SINGLE,6067365.5805,2641486.9073,1785553.7772,2.5989,1.9563,1.7930,SOL_COMPUTED,DOPPLER_VELOCITY,-1219.0149,-2162.5643,7294.1339,0.3106,0.2338,0.2143,,0.000,0.000,0.000,8,8,8,0,0,02,00,01
10/15/2025 01:00:38.89895 AM,#BESTXYZA,COM2,0,89.5,FINESTEERING,2159,69527.000,02004000,44cf,16410,SOL_COMPUTED,SINGLE,6066142.7220,2639322.8346,1792846.8177,2.5988,1.9562,1.7931,SOL_COMPUTED,DOPPLER_VELOCITY,-1226.8345,-2165.6339,7291.9180,0.3106,0.2338,0.2143,,0.000,0.000,0.000,8,8,8,0,0,02,00,01
10/15/2025 01:00:39.92922 AM,#BESTXYZA,COM2,0,89.5,FINESTEERING,2159,69528.000,02004000,44cf,16410,SOL_COMPUTED,SINGLE,6064912.0562,2637155.6686,1800137.6377,2.5987,1.9562,1.7932,SOL_COMPUTED,DOPPLER_VELOCITY,-1234.5699,-2168.7051,7289.6526,0.3106,0.2338,0.2143,,0.000,0.000,0.000,8,8,8,0,0,02,00,01
10/15/2025 01:00:40.93939 AM,#BESTXYZA,COM2,0,90.5,FINESTEERING,2159,69529.000,02004000,44cf,16410,SOL_COMPUTED,SINGLE,6063673.6098,2634985.4332,1807426.2337,2.5985,1.9560,1.7932,SOL_COMPUTED,DOPPLER_VELOCITY,-1242.4095,-2171.8075,7287.4410,0.3106,0.2338,0.2143,,0.000,0.000,0.000,8,8,8,0,0,02,00,01
10/15/2025 01:00:41.97978 AM,#BESTXYZA,COM2,0,89.0,FINESTEERING,2159,69530.000,02004000,44cf,16410,SOL_COMPUTED,SINGLE,6062427.3537,2632812.1135,1814712.5891,2.5985,1.9560,1.7933,SOL_COMPUTED,DOPPLER_VELOCITY,-1250.1970,-2174.8559,7285.1824,0.3106,0.2338,0.2143,,0.000,0.000,0.000,8,8,8,0,0,02,00,01
10/15/2025 01:00:42.82824 AM,#BESTXYZA,COM2,0,89.0,FINESTEERING,2159,69531.000,02004000,44cf,16410,SOL_COMPUTED,SINGLE,6061173.2965,2630635.7366,1821996.6907,2.5983,1.9559,1.7934,SOL_COMPUTED,DOPPLER_VELOCITY,-1258.0061,-2177.9344,7282.9287,0.3106,0.2338,0.2143,,0.000,0.000,0.000,8,8,8,0,0,02,00,01
10/15/2025 01:00:43.87874 AM,#BESTXYZA,COM2,0,87.5,FINESTEERING,2159,69532.000,02004000,44cf,16410,SOL_COMPUTED,SINGLE,6059911.4353,2628456.2928,1829278.5114,2.5982,1.9559,1.7934,SOL_COMPUTED,DOPPLER_VELOCITY,-1265.7990,-2180.9903,7280.6306,0.3105,0.2338,0.2144,,0.000,0.000,0.000,8,8,8,0,0,02,00,01
10/15/2025 01:00:44.89891 AM,#BESTXYZA,COM2,0,87.5,FINESTEERING,2159,69533.000,02004000,44cf,16410,SOL_COMPUTED,SINGLE,6058641.7947,2626273.7999,1836558.0608,2.5981,1.9558,1.7935,SOL_COMPUTED,DOPPLER_VELOCITY,-1273.5924,-2184.0824,7278.4065,0.3105,0.2338,0.2144,,0.000,0.000,0.000,8,8,8,0,0,02,00,01
10/15/2025 01:00:45.90908 AM,#BESTXYZA,COM2,0,88.5,FINESTEERING,2159,69534.000,02004000,44cf,16410,SOL_COMPUTED,SINGLE,6057364.3454,2624088.2536,1843835.3364,2.5979,1.9556,1.7935,SOL_COMPUTED,DOPPLER_VELOCITY,-1281.3626,-2187.1138,7276.1160,0.3105,0.2337,0.2144,,0.000,0.000,0.000,8,8,8,0,0,02,00,01
10/15/2025 01:00:46.92923 AM,#BESTXYZA,COM2,0,88.5,FINESTEERING,2159,69535.000,02004000,44cf,16410,SOL_COMPUTED,SINGLE,6056079.1100,2621899.6539,1851110.2961,2.5977,1.9555,1.7936,SOL_COMPUTED,DOPPLER_VELOCITY,-1289.2475,-2190.1697,7273.8100,0.3105,0.2337,0.2144,,0.000,0.000,0.000,8,8,8,0,0,02,00,01
